0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.8327,+0.1610,+0.3317,-0.0001
+0.8304,+0.1594,+0.3318,-0.0001
+0.8291,+0.1582,+0.3317,+0.0000
+0.8254,+0.1562,+0.3319,-0.0001
+0.8215,+0.1536,+0.3319,-0.0001
+0.8203,+0.1528,+0.3318,-0.0001
+0.8177,+0.1510,+0.3317,+0.0000
+0.8130,+0.1483,+0.3317,-0.0001
+0.8126,+0.1475,+0.3318,-0.0001
+0.8101,+0.1459,+0.3317,-0.0001
+0.8049,+0.1430,+0.3318,-0.0001
+0.8045,+0.1422,+0.3319,-0.0001
+0.8018,+0.1405,+0.3318,+0.0000
+0.7974,+0.1379,+0.3317,-0.0001
+0.7965,+0.1371,+0.3316,+0.0000
+0.7934,+0.1353,+0.3317,+0.0000
+0.7912,+0.1336,+0.3317,+0.0000
+0.7878,+0.1315,+0.3317,-0.0001
+0.7850,+0.1296,+0.3317,-0.0001
+0.7835,+0.1285,+0.3319,-0.0001
+0.7794,+0.1261,+0.3316,+0.0000
+0.7777,+0.1249,+0.3317,-0.0001
+0.7749,+0.1231,+0.3317,+0.0000
+0.7714,+0.1209,+0.3317,+0.0000
+0.7698,+0.1196,+0.3317,+0.0000
+0.7668,+0.1178,+0.3318,-0.0001
+0.7628,+0.1153,+0.3317,-0.0001
+0.7622,+0.1146,+0.3317,+0.0000
+0.7583,+0.1122,+0.3317,+0.0000
+0.7560,+0.1108,+0.3317,-0.0001
+0.7539,+0.1092,+0.3316,+0.0000
+0.7512,+0.1076,+0.3318,-0.0001
+0.7481,+0.1057,+0.3317,+0.0000
+0.7452,+0.1039,+0.3317,+0.0000
+0.7433,+0.1024,+0.3317,-0.0001
+0.7389,+0.0998,+0.3317,+0.0000
+0.7384,+0.0990,+0.3317,-0.0001
+0.7355,+0.0972,+0.3317,+0.0000
+0.7308,+0.0947,+0.3317,+0.0000
+0.7305,+0.0940,+0.3317,+0.0001
+0.7277,+0.0922,+0.3317,-0.0001
+0.7228,+0.0896,+0.3316,+0.0000
+0.7221,+0.0886,+0.3316,-0.0001
+0.7193,+0.0870,+0.3317,-0.0001
+0.7156,+0.0846,+0.3316,-0.0001
+0.7141,+0.0834,+0.3317,-0.0001
+0.7114,+0.0818,+0.3317,+0.0000
+0.7091,+0.0802,+0.3317,-0.0001
+0.7054,+0.0781,+0.3317,-0.0001
+0.7024,+0.0761,+0.3316,-0.0001
+0.7016,+0.0752,+0.3316,+0.0000
+0.6971,+0.0727,+0.3317,-0.0001
+0.6958,+0.0714,+0.3316,-0.0002
+0.6924,+0.0695,+0.3315,+0.0000
+0.6885,+0.0672,+0.3315,+0.0000
+0.6883,+0.0665,+0.3316,-0.0001
+0.6844,+0.0644,+0.3315,+0.0000
+0.6809,+0.0621,+0.3316,+0.0000
+0.6797,+0.0613,+0.3316,+0.0001
+0.6760,+0.0591,+0.3316,+0.0000
+0.6738,+0.0577,+0.3314,+0.0000
+0.6721,+0.0563,+0.3317,-0.0001
+0.6694,+0.0546,+0.3317,-0.0002
+0.6659,+0.0524,+0.3316,-0.0001
+0.6628,+0.0505,+0.3314,-0.0001
+0.6612,+0.0494,+0.3314,-0.0001
+0.6565,+0.0467,+0.3315,-0.0002
+0.6562,+0.0460,+0.3314,-0.0001
+0.6535,+0.0444,+0.3314,-0.0001
+0.6485,+0.0416,+0.3313,-0.0001
+0.6479,+0.0409,+0.3313,-0.0002
+0.6453,+0.0393,+0.3313,-0.0002
+0.6409,+0.0368,+0.3313,-0.0001
+0.6401,+0.0358,+0.3313,-0.0002
+0.6369,+0.0340,+0.3313,-0.0001
+0.6339,+0.0321,+0.3313,-0.0001
+0.6323,+0.0309,+0.3313,+0.0000
+0.6285,+0.0288,+0.3314,-0.0001
+0.6272,+0.0276,+0.3314,-0.0001
+0.6231,+0.0251,+0.3316,-0.0001
+0.6201,+0.0234,+0.3315,-0.0001
+0.6195,+0.0226,+0.3316,+0.0000
+0.6149,+0.0202,+0.3315,+0.0000
+0.6133,+0.0189,+0.3313,+0.0000
+0.6104,+0.0172,+0.3314,-0.0001
+0.6065,+0.0148,+0.3314,-0.0001
+0.6058,+0.0141,+0.3313,-0.0001
+0.6023,+0.0121,+0.3316,+0.0001
+0.5989,+0.0101,+0.3314,-0.0001
+0.5974,+0.0089,+0.3315,+0.0000
+0.5944,+0.0070,+0.3316,-0.0001
+0.5924,+0.0057,+0.3314,-0.0001
+0.5888,+0.0036,+0.3316,-0.0001
+0.5869,+0.0021,+0.3317,-0.0001
+0.5837,+0.0003,+0.3317,-0.0001
+0.5806,-0.0015,+0.3319,-0.0001
+0.5791,-0.0028,+0.3320,-0.0001
+0.5744,-0.0052,+0.3321,+0.0001
+0.5741,-0.0059,+0.3321,+0.0000
+0.5712,-0.0076,+0.3323,-0.0001
+0.5665,-0.0102,+0.3325,-0.0001
+0.5658,-0.0109,+0.3324,+0.0000
+0.5630,-0.0127,+0.3325,-0.0001
+0.5592,-0.0148,+0.3324,+0.0000
+0.5576,-0.0159,+0.3323,+0.0001
+0.5550,-0.0175,+0.3324,+0.0000
+0.5526,-0.0191,+0.3324,-0.0001
+0.5489,-0.0213,+0.3325,-0.0002
+0.5461,-0.0230,+0.3324,+0.0000
+0.5452,-0.0238,+0.3323,+0.0000
+0.5407,-0.0262,+0.3323,+0.0000
+0.5381,-0.0279,+0.3324,-0.0002
+0.5374,-0.0288,+0.3321,-0.0001
+0.5325,-0.0312,+0.3318,-0.0001
+0.5313,-0.0325,+0.3316,-0.0001
+0.5281,-0.0340,+0.3316,+0.0000
+0.5244,-0.0363,+0.3315,+0.0000
+0.5234,-0.0372,+0.3317,+0.0000
+0.5201,-0.0390,+0.3317,+0.0000
+0.5172,-0.0408,+0.3317,-0.0001
+0.5155,-0.0419,+0.3317,+0.0000
+0.5127,-0.0436,+0.3319,-0.0001
+0.5095,-0.0455,+0.3320,+0.0000
+0.5064,-0.0473,+0.3320,-0.0001
+0.5048,-0.0486,+0.3320,-0.0001
+0.5015,-0.0502,+0.3320,+0.0000
+0.4984,-0.0521,+0.3321,+0.0000
+0.4969,-0.0532,+0.3322,-0.0001
+0.4923,-0.0556,+0.3325,-0.0001
+0.4916,-0.0566,+0.3325,-0.0001
+0.4888,-0.0580,+0.3322,+0.0000
+0.4845,-0.0604,+0.3322,-0.0001
+0.4834,-0.0613,+0.3320,+0.0000
+0.4806,-0.0628,+0.3320,+0.0000
+0.4775,-0.0648,+0.3323,-0.0001
+0.4758,-0.0659,+0.3321,-0.0001
+0.4720,-0.0680,+0.3320,-0.0001
+0.4707,-0.0689,+0.3321,-0.0001
+0.4666,-0.0711,+0.3320,+0.0000
+0.4638,-0.0728,+0.3321,+0.0000
+0.4632,-0.0734,+0.3320,-0.0002
+0.4585,-0.0759,+0.3320,-0.0001
+0.4569,-0.0771,+0.3320,+0.0000
+0.4539,-0.0788,+0.3320,+0.0001
+0.4506,-0.0806,+0.3317,+0.0000
+0.4489,-0.0817,+0.3319,-0.0001
+0.4459,-0.0833,+0.3319,-0.0001
+0.4424,-0.0853,+0.3319,-0.0001
+0.4410,-0.0864,+0.3318,+0.0000
+0.4379,-0.0881,+0.3317,+0.0000
+0.4357,-0.0894,+0.3319,-0.0001
+0.4322,-0.0913,+0.3319,+0.0000
+0.4308,-0.0923,+0.3320,-0.0001
+0.4272,-0.0942,+0.3318,-0.0002
+0.4242,-0.0959,+0.3319,+0.0000
+0.4226,-0.0969,+0.3318,-0.0001
+0.4193,-0.0986,+0.3319,-0.0001
+0.4163,-0.1003,+0.3318,+0.0000
+0.4146,-0.1014,+0.3317,-0.0001
+0.4099,-0.1037,+0.3317,-0.0001
+0.4093,-0.1044,+0.3316,-0.0001
+0.4066,-0.1060,+0.3316,-0.0002
+0.4026,-0.1080,+0.3317,-0.0001
+0.4009,-0.1090,+0.3318,-0.0002
+0.3982,-0.1106,+0.3316,-0.0001
+0.3959,-0.1116,+0.3317,-0.0001
+0.3925,-0.1137,+0.3317,+0.0000
+0.3897,-0.1152,+0.3317,+0.0001
+0.3888,-0.1158,+0.3317,-0.0001
+0.3841,-0.1182,+0.3320,-0.0001
+0.3814,-0.1196,+0.3319,-0.0001
+0.3809,-0.1201,+0.3317,-0.0001
+0.3762,-0.1225,+0.3317,-0.0002
+0.3746,-0.1234,+0.3318,+0.0000
+0.3717,-0.1248,+0.3317,+0.0000
+0.3682,-0.1266,+0.3317,-0.0001
+0.3666,-0.1277,+0.3316,+0.0000
+0.3635,-0.1290,+0.3317,+0.0000
+0.3606,-0.1306,+0.3317,-0.0001
+0.3587,-0.1317,+0.3317,-0.0001
+0.3560,-0.1331,+0.3317,+0.0000
+0.3529,-0.1346,+0.3317,-0.0001
+0.3496,-0.1362,+0.3317,+0.0000
+0.3487,-0.1369,+0.3315,+0.0000
+0.3450,-0.1387,+0.3317,+0.0000
+0.3418,-0.1402,+0.3317,-0.0002
+0.3404,-0.1409,+0.3315,+0.0000
+0.3370,-0.1424,+0.3315,-0.0001
+0.3337,-0.1441,+0.3316,+0.0000
+0.3323,-0.1449,+0.3317,-0.0001
+0.3280,-0.1469,+0.3317,+0.0000
+0.3268,-0.1475,+0.3319,-0.0001
+0.3240,-0.1487,+0.3317,-0.0001
+0.3208,-0.1502,+0.3315,+0.0000
+0.3190,-0.1510,+0.3317,-0.0001
+0.3154,-0.1529,+0.3317,-0.0001
+0.3141,-0.1535,+0.3316,-0.0001
+0.3100,-0.1552,+0.3316,-0.0001
+0.3073,-0.1565,+0.3315,+0.0000
+0.3065,-0.1567,+0.3314,-0.0001
+0.3022,-0.1586,+0.3315,-0.0001
+0.2992,-0.1599,+0.3315,+0.0000
+0.2986,-0.1601,+0.3315,-0.0001
+0.2940,-0.1620,+0.3316,-0.0001
+0.2925,-0.1627,+0.3314,+0.0000
+0.2895,-0.1639,+0.3314,+0.0000
+0.2846,-0.1643,+0.3314,+0.0000
+0.2830,-0.1645,+0.3314,-0.0002
+0.2770,-0.1648,+0.3312,-0.0001
+0.2753,-0.1651,+0.3309,+0.0000
+0.2709,-0.1656,+0.3310,+0.0000
+0.2692,-0.1658,+0.3311,-0.0001
+0.2666,-0.1665,+0.3312,-0.0001
+0.2648,-0.1675,+0.3313,+0.0000
+0.2630,-0.1675,+0.3313,+0.0000
+0.2631,-0.1689,+0.3316,-0.0001
+0.2645,-0.1705,+0.3317,+0.0000
+0.2706,-0.1713,+0.3320,-0.0002
+0.2593,-0.1745,+0.3324,+0.0000
+0.2522,-0.1794,+0.3326,+0.0000
+0.2497,-0.1786,+0.3321,-0.0001
+0.2462,-0.1793,+0.3325,+0.0000
+0.2446,-0.1792,+0.3328,+0.0000
+0.2433,-0.1796,+0.3337,-0.0001
+0.2427,-0.1795,+0.3337,-0.0001
+0.2421,-0.1796,+0.3331,-0.0003
+0.2416,-0.1797,+0.3325,-0.0001
+0.2412,-0.1796,+0.3322,-0.0001
+0.2409,-0.1798,+0.3317,+0.0000
+0.2407,-0.1799,+0.3316,+0.0000
+0.2406,-0.1799,+0.3311,+0.0000
+0.2404,-0.1800,+0.3309,-0.0001
+0.2402,-0.1801,+0.3305,+0.0000
+0.2402,-0.1801,+0.3306,-0.0001
+0.2401,-0.1802,+0.3306,-0.0001
+0.2401,-0.1801,+0.3305,-0.0002
+0.2401,-0.1802,+0.3306,-0.0002
+0.2401,-0.1801,+0.3303,-0.0001
+0.2403,-0.1802,+0.3304,-0.0002
+0.2403,-0.1802,+0.3304,-0.0001
+0.2404,-0.1804,+0.3305,-0.0001
+0.2406,-0.1802,+0.3306,-0.0002
+0.2407,-0.1802,+0.3306,+0.0000
+0.2407,-0.1802,+0.3306,-0.0001
+0.2407,-0.1802,+0.3306,+0.0000
+0.2408,-0.1802,+0.3306,+0.0000
+0.2410,-0.1801,+0.3309,-0.0001
+0.2411,-0.1802,+0.3309,-0.0001
+0.2412,-0.1803,+0.3307,+0.0000
+0.2413,-0.1803,+0.3309,-0.0001
+0.2414,-0.1803,+0.3308,+0.0001
+0.2414,-0.1802,+0.3308,-0.0002
+0.2415,-0.1803,+0.3309,-0.0001
+0.2415,-0.1803,+0.3308,-0.0002
+0.2416,-0.1803,+0.3307,-0.0001
+0.2415,-0.1804,+0.3307,-0.0001
+0.2417,-0.1803,+0.3309,-0.0001
+0.2419,-0.1802,+0.3309,-0.0001
+0.2420,-0.1804,+0.3309,-0.0001
+0.2419,-0.1803,+0.3308,-0.0001
+0.2419,-0.1803,+0.3307,-0.0001
+0.2420,-0.1804,+0.3308,+0.0000
+0.2421,-0.1803,+0.3307,-0.0002
+0.2422,-0.1804,+0.3309,-0.0001
+0.2422,-0.1804,+0.3310,-0.0001
+0.2422,-0.1804,+0.3309,+0.0000
+0.2423,-0.1805,+0.3308,-0.0001
+0.2423,-0.1805,+0.3308,+0.0000
+0.2425,-0.1804,+0.3309,-0.0001
+0.2425,-0.1805,+0.3309,-0.0001
+0.2425,-0.1805,+0.3307,-0.0002
+0.2425,-0.1805,+0.3308,+0.0000
+0.2424,-0.1805,+0.3307,+0.0000
+0.2425,-0.1805,+0.3308,+0.0000
+0.2427,-0.1803,+0.3308,-0.0001
+0.2427,-0.1805,+0.3308,-0.0001
+0.2428,-0.1805,+0.3309,-0.0002
+0.2428,-0.1806,+0.3309,-0.0002
+0.2428,-0.1805,+0.3308,-0.0001
+0.2429,-0.1806,+0.3308,-0.0001
+0.2429,-0.1806,+0.3307,-0.0001
+0.2428,-0.1805,+0.3307,+0.0000
+0.2429,-0.1806,+0.3308,-0.0001
+0.2428,-0.1805,+0.3306,+0.0000
+0.2429,-0.1806,+0.3307,+0.0000
+0.2431,-0.1806,+0.3308,-0.0001
+0.2431,-0.1807,+0.3309,-0.0001
+0.2432,-0.1805,+0.3309,-0.0001
+0.2431,-0.1805,+0.3308,-0.0001
+0.2431,-0.1805,+0.3308,+0.0001
+0.2432,-0.1806,+0.3308,+0.0000
+0.2432,-0.1806,+0.3309,-0.0001
+0.2433,-0.1805,+0.3309,-0.0001
+0.2434,-0.1806,+0.3310,-0.0001
+0.2433,-0.1807,+0.3309,-0.0002
+0.2433,-0.1806,+0.3309,+0.0000
+0.2433,-0.1806,+0.3308,-0.0001
+0.2434,-0.1805,+0.3309,-0.0001
+0.2434,-0.1806,+0.3309,-0.0001
+0.2434,-0.1807,+0.3309,+0.0000
+0.2434,-0.1806,+0.3306,-0.0001
+0.2433,-0.1805,+0.3309,-0.0001
+0.2435,-0.1807,+0.3308,-0.0001
+0.2436,-0.1807,+0.3308,-0.0001
+0.2436,-0.1806,+0.3309,-0.0001
+0.2434,-0.1807,+0.3308,-0.0002
+0.2434,-0.1805,+0.3308,-0.0001
+0.2435,-0.1806,+0.3309,+0.0000
+0.2436,-0.1807,+0.3308,-0.0001
+0.2436,-0.1806,+0.3309,+0.0000
+0.2436,-0.1807,+0.3309,-0.0001
+0.2436,-0.1807,+0.3308,-0.0001
+0.2435,-0.1806,+0.3309,+0.0000
+0.2436,-0.1806,+0.3308,+0.0000
+0.2436,-0.1807,+0.3309,-0.0001
+0.2436,-0.1808,+0.3310,-0.0001
+0.2436,-0.1806,+0.3309,+0.0000
+0.2436,-0.1806,+0.3308,+0.0000
+0.2436,-0.1806,+0.3308,+0.0000
+0.2437,-0.1807,+0.3309,-0.0001
+0.2436,-0.1807,+0.3311,+0.0000
+0.2436,-0.1806,+0.3310,-0.0001
+0.2436,-0.1806,+0.3308,+0.0000
+0.2435,-0.1807,+0.3309,-0.0001
+0.2436,-0.1805,+0.3308,-0.0001
+0.2436,-0.1806,+0.3309,-0.0001
+0.2436,-0.1806,+0.3309,-0.0002
+0.2436,-0.1807,+0.3309,-0.0001
+0.2435,-0.1806,+0.3308,+0.0000
+0.2435,-0.1806,+0.3308,+0.0000
+0.2434,-0.1808,+0.3306,-0.0001
+0.2435,-0.1808,+0.3308,-0.0001
+0.2436,-0.1807,+0.3310,-0.0001
+0.2434,-0.1807,+0.3308,-0.0001
+0.2433,-0.1807,+0.3309,-0.0001
+0.2433,-0.1806,+0.3309,+0.0000
+0.2435,-0.1806,+0.3309,+0.0000
+0.2434,-0.1806,+0.3309,-0.0002
+0.2433,-0.1807,+0.3309,-0.0001
+0.2432,-0.1806,+0.3310,+0.0000
+0.2432,-0.1806,+0.3309,+0.0000
+0.2432,-0.1807,+0.3308,-0.0001
+0.2432,-0.1806,+0.3309,+0.0000
+0.2433,-0.1807,+0.3311,+0.0000
+0.2432,-0.1806,+0.3309,-0.0002
+0.2432,-0.1806,+0.3309,-0.0001
+0.2431,-0.1806,+0.3306,+0.0000
+0.2430,-0.1806,+0.3309,-0.0001
+0.2432,-0.1806,+0.3309,-0.0002
+0.2430,-0.1807,+0.3309,+0.0000
+0.2430,-0.1807,+0.3308,-0.0001
+0.2428,-0.1806,+0.3307,-0.0001
+0.2428,-0.1806,+0.3308,-0.0002
+0.2430,-0.1806,+0.3308,-0.0001
+0.2429,-0.1806,+0.3309,-0.0001
+0.2428,-0.1806,+0.3309,-0.0002
+0.2428,-0.1805,+0.3310,-0.0001
+0.2428,-0.1805,+0.3309,-0.0001
+0.2428,-0.1806,+0.3309,-0.0001
+0.2426,-0.1805,+0.3308,+0.0000
+0.2426,-0.1807,+0.3308,-0.0001
+0.2427,-0.1806,+0.3307,-0.0001
+0.2424,-0.1806,+0.3307,-0.0001
+0.2425,-0.1805,+0.3309,-0.0001
+0.2423,-0.1805,+0.3308,+0.0000
+0.2423,-0.1806,+0.3308,-0.0001
+0.2425,-0.1804,+0.3309,-0.0001
+0.2424,-0.1806,+0.3309,-0.0001
+0.2422,-0.1805,+0.3309,-0.0001
+0.2422,-0.1805,+0.3309,+0.0000
+0.2422,-0.1805,+0.3309,-0.0002
+0.2421,-0.1805,+0.3309,-0.0001
+0.2421,-0.1804,+0.3310,-0.0001
+0.2422,-0.1804,+0.3308,-0.0001
+0.2419,-0.1805,+0.3307,+0.0000
+0.2419,-0.1805,+0.3307,+0.0000
+0.2419,-0.1804,+0.3308,+0.0000
+0.2419,-0.1805,+0.3308,+0.0000
+0.2418,-0.1804,+0.3309,-0.0002
+0.2417,-0.1803,+0.3308,+0.0000
+0.2415,-0.1805,+0.3306,-0.0002
+0.2417,-0.1805,+0.3308,-0.0001
+0.2416,-0.1805,+0.3308,-0.0002
+0.2416,-0.1803,+0.3312,-0.0001
+0.2415,-0.1802,+0.3309,+0.0000
+0.2414,-0.1803,+0.3309,-0.0001
+0.2412,-0.1803,+0.3309,+0.0000
+0.2414,-0.1803,+0.3309,-0.0002
+0.2414,-0.1804,+0.3311,+0.0000
+0.2414,-0.1803,+0.3310,-0.0002
+0.2412,-0.1804,+0.3310,+0.0000
+0.2410,-0.1805,+0.3308,-0.0001
+0.2410,-0.1803,+0.3308,-0.0001
+0.2410,-0.1803,+0.3309,-0.0001
+0.2409,-0.1802,+0.3309,-0.0001
+0.2409,-0.1803,+0.3309,+0.0000
+0.2408,-0.1803,+0.3308,-0.0002
+0.2407,-0.1803,+0.3309,+0.0000
+0.2406,-0.1802,+0.3309,-0.0002
+0.2405,-0.1802,+0.3309,-0.0001
+0.2406,-0.1801,+0.3309,-0.0001
+0.2404,-0.1802,+0.3309,+0.0000
+0.2404,-0.1802,+0.3309,+0.0000
+0.2403,-0.1801,+0.3309,-0.0001
+0.2404,-0.1801,+0.3309,+0.0000
+0.2402,-0.1801,+0.3311,-0.0001
+0.2401,-0.1801,+0.3310,-0.0001
+0.2400,-0.1800,+0.3308,-0.0001
+0.2399,-0.1802,+0.3309,-0.0002
+0.2400,-0.1799,+0.3297,-0.0001
+0.2548,-0.1707,+0.3279,+0.0000
+0.2547,-0.1713,+0.3275,+0.0000
+0.2574,-0.1696,+0.3274,+0.0000
+0.2552,-0.1702,+0.3277,-0.0001
+0.2587,-0.1694,+0.3281,-0.0002
+0.2578,-0.1678,+0.3284,-0.0002
+0.2589,-0.1677,+0.3289,+0.0000
+0.2634,-0.1670,+0.3293,+0.0000
+0.2645,-0.1661,+0.3295,+0.0000
+0.2685,-0.1660,+0.3299,-0.0001
+0.2724,-0.1653,+0.3302,-0.0001
+0.2736,-0.1652,+0.3304,-0.0001
+0.2791,-0.1647,+0.3306,-0.0001
+0.2813,-0.1644,+0.3307,-0.0001
+0.2875,-0.1640,+0.3308,+0.0000
+0.2905,-0.1633,+0.3307,+0.0000
+0.2911,-0.1625,+0.3308,+0.0000
+0.2960,-0.1606,+0.3308,+0.0000
+0.2975,-0.1599,+0.3307,+0.0000
+0.2990,-0.1592,+0.3306,-0.0001
+0.3037,-0.1571,+0.3304,+0.0000
+0.3053,-0.1565,+0.3305,-0.0001
+0.3076,-0.1554,+0.3305,-0.0002
+0.3111,-0.1539,+0.3306,-0.0001
+0.3129,-0.1533,+0.3306,-0.0001
+0.3162,-0.1516,+0.3305,-0.0001
+0.3184,-0.1508,+0.3302,-0.0001
+0.3218,-0.1492,+0.3303,-0.0001
+0.3239,-0.1481,+0.3304,+0.0000
+0.3257,-0.1474,+0.3304,-0.0001
+0.3306,-0.1452,+0.3303,-0.0002
+0.3317,-0.1446,+0.3303,-0.0001
+0.3332,-0.1438,+0.3303,+0.0000
+0.3386,-0.1413,+0.3302,-0.0001
+0.3391,-0.1409,+0.3304,+0.0001
+0.3418,-0.1396,+0.3303,-0.0001
+0.3463,-0.1375,+0.3302,-0.0001
+0.3474,-0.1370,+0.3302,+0.0000
+0.3500,-0.1356,+0.3302,+0.0000
+0.3538,-0.1338,+0.3302,-0.0001
+0.3559,-0.1326,+0.3304,-0.0001
+0.3577,-0.1316,+0.3306,-0.0001
+0.3614,-0.1299,+0.3303,+0.0000
+0.3642,-0.1284,+0.3302,+0.0000
+0.3654,-0.1277,+0.3304,-0.0002
+0.3695,-0.1259,+0.3305,-0.0001
+0.3724,-0.1243,+0.3302,-0.0001
+0.3731,-0.1237,+0.3306,+0.0000
+0.3783,-0.1211,+0.3302,+0.0000
+0.3795,-0.1204,+0.3302,+0.0000
+0.3813,-0.1195,+0.3303,-0.0001
+0.3859,-0.1171,+0.3302,-0.0001
+0.3876,-0.1161,+0.3303,-0.0002
+0.3900,-0.1149,+0.3302,-0.0001
+0.3932,-0.1130,+0.3302,-0.0001
+0.3955,-0.1117,+0.3302,+0.0000
+0.3983,-0.1103,+0.3302,-0.0001
+0.4007,-0.1089,+0.3304,-0.0001
+0.4042,-0.1070,+0.3302,+0.0001
+0.4061,-0.1060,+0.3303,-0.0001
+0.4076,-0.1050,+0.3305,-0.0002
+0.4131,-0.1023,+0.3302,-0.0002
+0.4134,-0.1018,+0.3303,-0.0002
+0.4158,-0.1006,+0.3303,+0.0000
+0.4208,-0.0981,+0.3301,-0.0002
+0.4215,-0.0971,+0.3302,-0.0001
+0.4240,-0.0959,+0.3301,+0.0001
+0.4285,-0.0936,+0.3303,-0.0002
+0.4297,-0.0927,+0.3302,-0.0002
+0.4326,-0.0912,+0.3302,+0.0000
+0.4354,-0.0895,+0.3302,-0.0002
+0.4383,-0.0879,+0.3302,+0.0000
+0.4402,-0.0867,+0.3303,+0.0000
+0.4436,-0.0848,+0.3302,-0.0001
+0.4465,-0.0831,+0.3302,-0.0001
+0.4475,-0.0825,+0.3303,+0.0000
+0.4517,-0.0802,+0.3302,-0.0001
+0.4546,-0.0784,+0.3301,-0.0001
+0.4555,-0.0778,+0.3303,+0.0000
+0.4604,-0.0752,+0.3302,-0.0002
+0.4617,-0.0743,+0.3302,-0.0001
+0.4642,-0.0728,+0.3302,-0.0001
+0.4677,-0.0709,+0.3302,+0.0000
+0.4699,-0.0695,+0.3301,-0.0001
+0.4726,-0.0679,+0.3302,+0.0000
+0.4749,-0.0664,+0.3302,-0.0002
+0.4784,-0.0645,+0.3302,-0.0001
+0.4804,-0.0632,+0.3301,+0.0000
+0.4827,-0.0618,+0.3301,-0.0002
+0.4866,-0.0597,+0.3301,+0.0000
+0.4881,-0.0586,+0.3303,-0.0001
+0.4899,-0.0576,+0.3302,-0.0001
+0.4952,-0.0548,+0.3302,+0.0000
+0.4957,-0.0540,+0.3301,+0.0000
+0.4982,-0.0526,+0.3302,-0.0001
+0.5029,-0.0500,+0.3302,+0.0000
+0.5038,-0.0492,+0.3302,+0.0000
+0.5066,-0.0475,+0.3302,-0.0001
+0.5102,-0.0456,+0.3300,-0.0001
+0.5123,-0.0441,+0.3301,-0.0001
+0.5142,-0.0429,+0.3301,-0.0001
+0.5179,-0.0408,+0.3303,-0.0001
+0.5207,-0.0391,+0.3300,-0.0001
+0.5220,-0.0380,+0.3302,+0.0000
+0.5259,-0.0359,+0.3302,-0.0001
+0.5290,-0.0342,+0.3303,+0.0000
+0.5297,-0.0333,+0.3302,-0.0001
+0.5340,-0.0309,+0.3302,-0.0001
+0.5369,-0.0293,+0.3302,+0.0000
+0.5376,-0.0285,+0.3306,+0.0000
+0.5425,-0.0261,+0.3307,-0.0001
+0.5440,-0.0247,+0.3309,-0.0001
+0.5465,-0.0232,+0.3309,+0.0000
+0.5497,-0.0213,+0.3308,-0.0001
+0.5522,-0.0196,+0.3305,-0.0001
+0.5542,-0.0183,+0.3303,-0.0002
+0.5572,-0.0167,+0.3304,-0.0001
+0.5608,-0.0146,+0.3302,-0.0001
+0.5626,-0.0132,+0.3302,+0.0000
+0.5648,-0.0119,+0.3302,+0.0000
+0.5690,-0.0096,+0.3300,+0.0000
+0.5704,-0.0084,+0.3300,-0.0001
+0.5718,-0.0074,+0.3301,+0.0000
+0.5774,-0.0045,+0.3302,-0.0001
+0.5778,-0.0036,+0.3301,+0.0000
+0.5805,-0.0021,+0.3301,-0.0001
+0.5849,+0.0004,+0.3301,-0.0001
+0.5863,+0.0015,+0.3303,-0.0001
+0.5891,+0.0032,+0.3305,+0.0000
+0.5919,+0.0049,+0.3303,-0.0001
+0.5948,+0.0068,+0.3306,-0.0001
+0.5966,+0.0080,+0.3306,-0.0001
+0.6001,+0.0100,+0.3309,+0.0000
+0.6030,+0.0118,+0.3311,-0.0001
+0.6041,+0.0128,+0.3313,-0.0001
+0.6081,+0.0150,+0.3313,-0.0001
+0.6112,+0.0168,+0.3312,-0.0001
+0.6119,+0.0178,+0.3312,-0.0001
+0.6162,+0.0200,+0.3312,-0.0001
+0.6189,+0.0219,+0.3313,-0.0001
+0.6200,+0.0229,+0.3313,+0.0000
+0.6244,+0.0254,+0.3312,-0.0001
+0.6262,+0.0267,+0.3313,+0.0000
+0.6289,+0.0284,+0.3313,+0.0000
+0.6314,+0.0299,+0.3313,-0.0001
+0.6343,+0.0316,+0.3314,-0.0001
+0.6376,+0.0337,+0.3313,-0.0001
+0.6390,+0.0348,+0.3314,-0.0001
+0.6429,+0.0372,+0.3314,+0.0000
+0.6445,+0.0382,+0.3313,+0.0001
+0.6462,+0.0396,+0.3315,-0.0001
+0.6515,+0.0425,+0.3313,-0.0001
+0.6523,+0.0433,+0.3313,+0.0001
+0.6541,+0.0446,+0.3312,+0.0000
+0.6596,+0.0474,+0.3311,+0.0001
+0.6603,+0.0483,+0.3314,+0.0000
+0.6628,+0.0499,+0.3313,-0.0001
+0.6667,+0.0523,+0.3311,+0.0000
+0.6686,+0.0537,+0.3311,+0.0000
+0.6709,+0.0551,+0.3309,-0.0001
+0.6738,+0.0569,+0.3309,-0.0001
+0.6771,+0.0589,+0.3311,-0.0001
+0.6784,+0.0600,+0.3311,-0.0001
+0.6823,+0.0622,+0.3311,+0.0000
+0.6852,+0.0641,+0.3312,-0.0001
+0.6861,+0.0650,+0.3310,+0.0000
+0.6904,+0.0674,+0.3311,-0.0001
+0.6934,+0.0692,+0.3312,-0.0001
+0.6939,+0.0701,+0.3311,-0.0002
+0.6989,+0.0728,+0.3310,+0.0000
+0.7005,+0.0739,+0.3312,-0.0001
+0.7026,+0.0755,+0.3311,-0.0002
