0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.1766,-0.0001,+0.2744,-0.0001
+0.1727,-0.0005,+0.2743,-0.0001
+0.1712,-0.0004,+0.2744,+0.0000
+0.1679,-0.0004,+0.2744,+0.0000
+0.1657,-0.0003,+0.2744,+0.0000
+0.1632,-0.0003,+0.2746,+0.0000
+0.1600,-0.0005,+0.2746,-0.0001
+0.1584,-0.0002,+0.2745,+0.0000
+0.1546,-0.0004,+0.2746,-0.0001
+0.1534,-0.0002,+0.2745,-0.0002
+0.1493,-0.0004,+0.2745,+0.0000
+0.1479,-0.0002,+0.2745,+0.0000
+0.1439,-0.0005,+0.2744,-0.0001
+0.1428,-0.0002,+0.2744,-0.0001
+0.1389,-0.0005,+0.2744,-0.0001
+0.1374,-0.0002,+0.2745,-0.0001
+0.1338,-0.0004,+0.2745,-0.0001
+0.1322,-0.0003,+0.2744,+0.0000
+0.1290,-0.0005,+0.2743,+0.0000
+0.1264,-0.0003,+0.2743,-0.0001
+0.1242,-0.0002,+0.2745,+0.0000
+0.1215,-0.0002,+0.2745,+0.0000
+0.1183,-0.0004,+0.2745,-0.0001
+0.1165,-0.0002,+0.2744,-0.0001
+0.1127,-0.0004,+0.2744,-0.0001
+0.1116,-0.0003,+0.2745,-0.0001
+0.1078,-0.0004,+0.2744,-0.0001
+0.1065,-0.0002,+0.2745,-0.0001
+0.1017,-0.0007,+0.2745,-0.0001
+0.1015,-0.0003,+0.2744,-0.0001
+0.0969,-0.0007,+0.2744,+0.0000
+0.0961,-0.0002,+0.2745,+0.0000
+0.0919,-0.0005,+0.2745,+0.0000
+0.0905,-0.0004,+0.2744,+0.0000
+0.0873,-0.0004,+0.2745,-0.0001
+0.0851,-0.0003,+0.2744,-0.0002
+0.0827,-0.0003,+0.2745,-0.0001
+0.0794,-0.0005,+0.2745,-0.0001
+0.0774,-0.0004,+0.2745,-0.0002
+0.0745,-0.0004,+0.2744,+0.0000
+0.0706,-0.0006,+0.2745,+0.0000
+0.0704,-0.0001,+0.2745,+0.0000
+0.0653,-0.0008,+0.2744,-0.0002
+0.0653,-0.0001,+0.2744,-0.0001
+0.0603,-0.0007,+0.2743,+0.0000
+0.0597,-0.0002,+0.2745,-0.0001
+0.0553,-0.0005,+0.2744,-0.0002
+0.0544,-0.0002,+0.2745,-0.0001
+0.0506,-0.0005,+0.2746,-0.0001
+0.0487,-0.0003,+0.2746,+0.0000
+0.0460,-0.0004,+0.2745,+0.0000
+0.0428,-0.0004,+0.2745,+0.0000
+0.0415,-0.0002,+0.2745,+0.0000
+0.0373,-0.0005,+0.2746,-0.0002
+0.0365,-0.0002,+0.2743,+0.0000
+0.0316,-0.0006,+0.2744,+0.0000
+0.0315,-0.0002,+0.2745,+0.0000
+0.0267,-0.0006,+0.2745,+0.0000
+0.0266,+0.0000,+0.2745,-0.0001
+0.0211,-0.0007,+0.2745,-0.0001
+0.0211,-0.0002,+0.2745,-0.0001
+0.0175,-0.0002,+0.2744,-0.0001
+0.0144,-0.0002,+0.2744,+0.0000
+0.0126,-0.0003,+0.2744,-0.0001
+0.0098,-0.0003,+0.2744,-0.0001
+0.0076,-0.0001,+0.2744,-0.0002
+0.0065,-0.0001,+0.2745,+0.0000
+0.0067,-0.0002,+0.2745,-0.0001
+0.0067,+0.0000,+0.2745,+0.0000
+0.0067,-0.0001,+0.2744,-0.0001
+0.0069,-0.0001,+0.2744,-0.0002
+0.0092,+0.0000,+0.2744,+0.0000
+0.0112,-0.0001,+0.2744,-0.0001
+0.0149,+0.0003,+0.2744,+0.0000
+0.0168,+0.0000,+0.2745,-0.0002
+0.0185,-0.0001,+0.2745,-0.0002
+0.0238,+0.0003,+0.2743,-0.0003
+0.0235,-0.0003,+0.2743,-0.0002
+0.0286,+0.0003,+0.2743,-0.0001
+0.0290,-0.0001,+0.2742,+0.0000
+0.0339,+0.0003,+0.2746,-0.0001
+0.0344,+0.0000,+0.2745,+0.0000
+0.0386,+0.0003,+0.2745,+0.0000
+0.0401,+0.0000,+0.2746,-0.0001
+0.0436,+0.0003,+0.2745,-0.0002
+0.0459,+0.0002,+0.2747,-0.0002
+0.0482,+0.0000,+0.2747,-0.0001
+0.0518,+0.0003,+0.2745,+0.0000
+0.0527,-0.0001,+0.2745,+0.0000
+0.0572,+0.0004,+0.2745,+0.0000
+0.0579,-0.0001,+0.2745,-0.0001
+0.0627,+0.0003,+0.2746,-0.0001
+0.0627,-0.0003,+0.2745,-0.0001
+0.0679,+0.0005,+0.2745,-0.0002
+0.0680,-0.0002,+0.2744,-0.0001
+0.0729,+0.0003,+0.2744,-0.0001
+0.0745,+0.0002,+0.2745,+0.0001
+0.0769,+0.0000,+0.2745,-0.0001
+0.0801,+0.0003,+0.2744,-0.0001
+0.0823,+0.0001,+0.2745,-0.0002
+0.0849,+0.0003,+0.2744,-0.0001
+0.0881,+0.0002,+0.2744,+0.0000
+0.0895,+0.0000,+0.2745,+0.0000
+0.0937,+0.0004,+0.2745,-0.0002
+0.0944,+0.0000,+0.2744,-0.0001
+0.0988,+0.0004,+0.2743,-0.0001
+0.0994,-0.0002,+0.2743,-0.0001
+0.1046,+0.0005,+0.2743,+0.0000
+0.1051,+0.0000,+0.2743,+0.0000
+0.1089,+0.0002,+0.2744,-0.0001
+0.1103,+0.0000,+0.2742,-0.0001
+0.1143,+0.0004,+0.2743,-0.0001
+0.1158,+0.0000,+0.2742,+0.0000
+0.1190,+0.0003,+0.2745,+0.0000
+0.1215,+0.0002,+0.2745,-0.0002
+0.1239,+0.0002,+0.2744,-0.0002
+0.1272,+0.0003,+0.2745,+0.0000
+0.1295,+0.0003,+0.2745,-0.0001
+0.1312,+0.0000,+0.2745,+0.0000
+0.1350,+0.0003,+0.2746,-0.0001
+0.1364,+0.0001,+0.2745,-0.0002
+0.1403,+0.0003,+0.2742,-0.0001
+0.1414,+0.0000,+0.2744,-0.0002
+0.1456,+0.0004,+0.2745,-0.0001
+0.1468,+0.0000,+0.2744,+0.0000
+0.1507,+0.0002,+0.2743,-0.0001
+0.1520,+0.0001,+0.2744,+0.0000
+0.1557,+0.0003,+0.2743,-0.0001
+0.1576,+0.0001,+0.2744,-0.0001
+0.1609,+0.0003,+0.2745,-0.0002
+0.1630,+0.0002,+0.2746,-0.0001
+0.1655,+0.0000,+0.2745,-0.0001
+0.1688,+0.0003,+0.2745,-0.0002
+0.1703,+0.0001,+0.2746,+0.0001
+0.1742,+0.0004,+0.2747,+0.0000
+0.1754,+0.0000,+0.2745,-0.0001
+0.1793,+0.0002,+0.2746,-0.0001
+0.1806,+0.0001,+0.2744,+0.0000
+0.1846,+0.0004,+0.2745,-0.0001
+0.1863,+0.0002,+0.2744,+0.0000
+0.1880,-0.0001,+0.2745,-0.0001
+0.1927,+0.0005,+0.2747,-0.0002
+0.1936,-0.0001,+0.2743,-0.0001
+0.1975,+0.0004,+0.2745,-0.0001
+0.1995,+0.0002,+0.2744,-0.0001
+0.2023,+0.0003,+0.2744,-0.0001
+0.2051,+0.0003,+0.2744,-0.0002
+0.2072,+0.0002,+0.2743,-0.0001
+0.2104,+0.0004,+0.2743,+0.0000
+0.2118,+0.0000,+0.2744,-0.0001
+0.2158,+0.0002,+0.2744,-0.0001
+0.2166,+0.0000,+0.2745,+0.0000
+0.2215,+0.0005,+0.2745,-0.0001
+0.2216,+0.0001,+0.2745,-0.0002
+0.2265,+0.0005,+0.2743,+0.0000
+0.2273,+0.0001,+0.2745,+0.0000
+0.2315,+0.0003,+0.2745,-0.0001
+0.2325,+0.0001,+0.2744,+0.0000
+0.2365,+0.0005,+0.2744,-0.0001
+0.2386,+0.0004,+0.2744,-0.0001
+0.2411,+0.0003,+0.2744,-0.0001
+0.2438,+0.0002,+0.2743,-0.0001
+0.2471,+0.0006,+0.2744,-0.0001
+0.2482,+0.0000,+0.2744,-0.0001
+0.2528,+0.0007,+0.2743,+0.0000
+0.2531,+0.0001,+0.2745,+0.0000
+0.2579,+0.0006,+0.2745,-0.0001
+0.2581,+0.0001,+0.2746,-0.0002
+0.2632,+0.0006,+0.2746,-0.0001
+0.2634,+0.0001,+0.2745,-0.0001
+0.2681,+0.0005,+0.2745,-0.0002
+0.2688,+0.0003,+0.2745,-0.0001
+0.2734,+0.0007,+0.2745,-0.0001
+0.2748,+0.0004,+0.2746,-0.0001
+0.2778,+0.0005,+0.2746,+0.0000
+0.2802,+0.0005,+0.2745,-0.0001
+0.2824,+0.0004,+0.2744,+0.0000
+0.2863,+0.0008,+0.2745,+0.0000
+0.2873,+0.0002,+0.2745,-0.0001
+0.2916,+0.0008,+0.2745,-0.0001
+0.2918,+0.0001,+0.2744,+0.0000
+0.2969,+0.0007,+0.2744,-0.0002
+0.2986,+0.0006,+0.2744,+0.0000
+0.3002,+0.0004,+0.2745,-0.0001
+0.3042,+0.0006,+0.2745,+0.0000
+0.3056,+0.0004,+0.2745,-0.0001
+0.3094,+0.0007,+0.2745,-0.0001
+0.3109,+0.0004,+0.2744,+0.0000
+0.3144,+0.0008,+0.2745,-0.0001
+0.3165,+0.0007,+0.2745,-0.0001
+0.3188,+0.0007,+0.2745,-0.0002
+0.3224,+0.0010,+0.2743,-0.0001
+0.3238,+0.0007,+0.2744,-0.0001
+0.3279,+0.0011,+0.2745,-0.0001
+0.3290,+0.0008,+0.2745,+0.0000
+0.3330,+0.0009,+0.2745,+0.0000
+0.3342,+0.0007,+0.2744,-0.0001
+0.3379,+0.0010,+0.2743,-0.0002
+0.3391,+0.0006,+0.2744,-0.0002
+0.3434,+0.0011,+0.2743,-0.0001
+0.3446,+0.0008,+0.2743,+0.0000
+0.3482,+0.0011,+0.2744,-0.0002
+0.3501,+0.0009,+0.2743,-0.0001
+0.3535,+0.0011,+0.2744,-0.0001
+0.3557,+0.0011,+0.2743,+0.0000
+0.3580,+0.0010,+0.2743,-0.0001
+0.3606,+0.0011,+0.2744,-0.0001
+0.3640,+0.0013,+0.2743,+0.0000
+0.3656,+0.0011,+0.2742,-0.0001
+0.3692,+0.0015,+0.2743,-0.0001
+0.3705,+0.0010,+0.2745,+0.0000
+0.3746,+0.0016,+0.2744,-0.0001
+0.3759,+0.0012,+0.2744,-0.0001
+0.3799,+0.0017,+0.2745,+0.0000
+0.3806,+0.0012,+0.2745,+0.0000
+0.3848,+0.0017,+0.2745,-0.0001
+0.3862,+0.0013,+0.2745,+0.0000
+0.3904,+0.0018,+0.2745,-0.0001
+0.3916,+0.0015,+0.2744,-0.0001
+0.3952,+0.0019,+0.2744,-0.0001
+0.3972,+0.0018,+0.2744,-0.0001
+0.3998,+0.0018,+0.2744,+0.0000
+0.4032,+0.0021,+0.2745,-0.0001
+0.4046,+0.0019,+0.2745,-0.0001
+0.4082,+0.0023,+0.2744,-0.0002
+0.4096,+0.0020,+0.2745,-0.0001
+0.4126,+0.0021,+0.2743,-0.0002
+0.4166,+0.0028,+0.2745,-0.0001
+0.4169,+0.0021,+0.2745,+0.0000
+0.4222,+0.0031,+0.2744,+0.0000
+0.4223,+0.0023,+0.2744,+0.0000
+0.4269,+0.0032,+0.2744,-0.0001
+0.4279,+0.0026,+0.2744,-0.0001
+0.4318,+0.0032,+0.2744,-0.0001
+0.4336,+0.0031,+0.2743,-0.0001
+0.4364,+0.0034,+0.2743,-0.0001
+0.4395,+0.0036,+0.2745,+0.0000
+0.4410,+0.0034,+0.2744,+0.0000
+0.4452,+0.0042,+0.2744,+0.0000
+0.4461,+0.0035,+0.2744,-0.0001
+0.4507,+0.0044,+0.2744,-0.0001
+0.4506,+0.0037,+0.2745,-0.0002
+0.4560,+0.0049,+0.2745,-0.0001
+0.4563,+0.0043,+0.2745,-0.0001
+0.4610,+0.0054,+0.2746,+0.0000
+0.4610,+0.0045,+0.2745,-0.0001
+0.4659,+0.0058,+0.2745,-0.0001
+0.4679,+0.0055,+0.2746,-0.0001
+0.4701,+0.0057,+0.2745,-0.0001
+0.4734,+0.0063,+0.2747,-0.0001
+0.4752,+0.0062,+0.2745,-0.0001
+0.4777,+0.0066,+0.2744,-0.0001
+0.4817,+0.0073,+0.2743,+0.0000
+0.4826,+0.0069,+0.2743,+0.0000
+0.4870,+0.0082,+0.2743,+0.0000
+0.4873,+0.0077,+0.2746,-0.0001
+0.4927,+0.0092,+0.2744,-0.0001
+0.4924,+0.0082,+0.2743,-0.0001
+0.4973,+0.0098,+0.2743,-0.0001
+0.4984,+0.0096,+0.2743,-0.0002
+0.5024,+0.0107,+0.2743,-0.0001
+0.5036,+0.0105,+0.2743,+0.0000
+0.5070,+0.0114,+0.2745,-0.0001
+0.5090,+0.0117,+0.2744,-0.0001
+0.5123,+0.0125,+0.2745,-0.0002
+0.5140,+0.0126,+0.2745,+0.0000
+0.5169,+0.0133,+0.2745,-0.0001
+0.5205,+0.0144,+0.2745,-0.0001
+0.5213,+0.0141,+0.2745,-0.0001
+0.5257,+0.0155,+0.2745,-0.0002
+0.5285,+0.0161,+0.2745,-0.0002
+0.5293,+0.0162,+0.2744,-0.0002
+0.5336,+0.0176,+0.2746,+0.0000
+0.5350,+0.0179,+0.2745,-0.0001
+0.5387,+0.0190,+0.2745,+0.0001
+0.5397,+0.0191,+0.2745,-0.0001
+0.5437,+0.0205,+0.2745,-0.0001
+0.5456,+0.0210,+0.2744,-0.0002
+0.5488,+0.0221,+0.2744,-0.0001
+0.5510,+0.0228,+0.2745,+0.0000
+0.5535,+0.0236,+0.2745,-0.0002
+0.5567,+0.0248,+0.2745,-0.0001
+0.5586,+0.0254,+0.2745,-0.0001
+0.5623,+0.0268,+0.2745,+0.0000
+0.5635,+0.0271,+0.2744,-0.0001
+0.5674,+0.0284,+0.2745,-0.0001
+0.5687,+0.0291,+0.2745,-0.0001
+0.5728,+0.0306,+0.2745,-0.0002
+0.5736,+0.0309,+0.2745,-0.0001
+0.5776,+0.0325,+0.2744,-0.0001
+0.5791,+0.0330,+0.2744,-0.0001
+0.5822,+0.0343,+0.2744,-0.0002
+0.5858,+0.0358,+0.2744,-0.0001
+0.5872,+0.0363,+0.2744,+0.0000
+0.5907,+0.0380,+0.2744,-0.0001
+0.5927,+0.0388,+0.2744,-0.0001
+0.5954,+0.0399,+0.2743,-0.0001
+0.5987,+0.0413,+0.2745,-0.0002
+0.6000,+0.0420,+0.2745,-0.0002
+0.6038,+0.0436,+0.2746,+0.0000
+0.6054,+0.0443,+0.2745,+0.0000
+0.6090,+0.0460,+0.2746,+0.0000
+0.6097,+0.0464,+0.2745,+0.0000
+0.6151,+0.0486,+0.2745,-0.0001
+0.6153,+0.0491,+0.2745,-0.0001
+0.6199,+0.0511,+0.2745,-0.0002
+0.6203,+0.0513,+0.2745,-0.0001
+0.6249,+0.0536,+0.2745,+0.0000
+0.6262,+0.0543,+0.2745,-0.0002
+0.6298,+0.0560,+0.2748,-0.0001
+0.6317,+0.0569,+0.2746,-0.0001
+0.6344,+0.0582,+0.2746,+0.0000
+0.6370,+0.0594,+0.2746,-0.0002
+0.6409,+0.0614,+0.2745,-0.0001
+0.6414,+0.0618,+0.2747,-0.0001
+0.6460,+0.0640,+0.2747,-0.0001
+0.6464,+0.0645,+0.2745,-0.0001
+0.6517,+0.0669,+0.2743,+0.0000
+0.6514,+0.0670,+0.2744,-0.0002
+0.6565,+0.0692,+0.2746,-0.0001
+0.6570,+0.0699,+0.2746,-0.0002
+0.6618,+0.0722,+0.2745,-0.0001
+0.6624,+0.0729,+0.2745,-0.0001
+0.6665,+0.0748,+0.2745,-0.0001
+0.6686,+0.0760,+0.2746,-0.0001
+0.6705,+0.0770,+0.2746,-0.0001
+0.6744,+0.0790,+0.2745,-0.0001
+0.6759,+0.0801,+0.2746,+0.0000
+0.6799,+0.0820,+0.2744,-0.0001
+0.6804,+0.0826,+0.2745,+0.0001
+0.6852,+0.0848,+0.2747,-0.0001
+0.6856,+0.0854,+0.2745,-0.0001
+0.6905,+0.0879,+0.2744,+0.0000
+0.6905,+0.0883,+0.2745,-0.0001
+0.6954,+0.0905,+0.2745,-0.0001
+0.6979,+0.0921,+0.2745,-0.0001
+0.6991,+0.0929,+0.2746,+0.0000
+0.7029,+0.0949,+0.2745,+0.0000
+0.7050,+0.0961,+0.2745,+0.0000
+0.7080,+0.0978,+0.2746,+0.0000
+0.7101,+0.0990,+0.2746,+0.0000
+0.7127,+0.1005,+0.2747,-0.0001
+0.7162,+0.1025,+0.2748,-0.0002
+0.7173,+0.1032,+0.2746,-0.0001
+0.7219,+0.1056,+0.2746,+0.0000
+0.7228,+0.1065,+0.2747,+0.0000
+0.7267,+0.1085,+0.2747,-0.0002
+0.7278,+0.1095,+0.2746,+0.0000
+0.7319,+0.1115,+0.2746,-0.0001
+0.7331,+0.1125,+0.2746,-0.0001
+0.7370,+0.1145,+0.2746,-0.0001
+0.7385,+0.1155,+0.2747,-0.0001
+0.7424,+0.1176,+0.2748,-0.0001
+0.7439,+0.1188,+0.2746,-0.0001
+0.7472,+0.1206,+0.2747,-0.0002
+0.7494,+0.1219,+0.2745,-0.0002
+0.7522,+0.1236,+0.2746,-0.0001
+0.7546,+0.1250,+0.2747,-0.0003
+0.7579,+0.1270,+0.2748,-0.0001
+0.7591,+0.1279,+0.2745,-0.0001
+0.7632,+0.1300,+0.2746,-0.0001
+0.7646,+0.1310,+0.2746,-0.0002
+0.7686,+0.1332,+0.2745,-0.0001
+0.7696,+0.1343,+0.2748,-0.0001
+0.7737,+0.1363,+0.2746,-0.0001
+0.7750,+0.1374,+0.2746,-0.0001
+0.7788,+0.1394,+0.2747,-0.0001
+0.7799,+0.1404,+0.2747,+0.0000
+0.7843,+0.1427,+0.2748,-0.0001
+0.7860,+0.1440,+0.2748,+0.0000
+0.7884,+0.1456,+0.2747,-0.0001
+0.7919,+0.1476,+0.2747,+0.0000
+0.7937,+0.1488,+0.2747,-0.0002
+0.7970,+0.1507,+0.2748,-0.0001
+0.7984,+0.1516,+0.2747,-0.0002
+0.8027,+0.1540,+0.2747,+0.0000
+0.8037,+0.1550,+0.2746,+0.0000
+0.8062,+0.1564,+0.2745,+0.0000
+0.8111,+0.1589,+0.2747,-0.0001
+0.8111,+0.1596,+0.2749,-0.0001
+0.8158,+0.1619,+0.2749,-0.0001
+0.8164,+0.1628,+0.2747,+0.0000
+0.8212,+0.1653,+0.2746,-0.0001
+0.8221,+0.1662,+0.2746,-0.0001
+0.8258,+0.1684,+0.2747,-0.0001
+0.8273,+0.1695,+0.2749,+0.0000
+0.8304,+0.1712,+0.2747,+0.0000
+0.8337,+0.1732,+0.2747,+0.0000
+0.8350,+0.1743,+0.2748,-0.0001
+0.8395,+0.1766,+0.2748,+0.0000
+0.8397,+0.1775,+0.2749,+0.0000
+0.8449,+0.1801,+0.2749,+0.0000
+0.8452,+0.1808,+0.2748,+0.0000
+0.8503,+0.1833,+0.2749,+0.0000
+0.8502,+0.1838,+0.2748,-0.0001
+0.8553,+0.1866,+0.2749,-0.0002
+0.8559,+0.1875,+0.2749,-0.0003
+0.8601,+0.1898,+0.2749,+0.0000
+0.8612,+0.1908,+0.2749,-0.0002
+0.8651,+0.1929,+0.2747,-0.0001
+0.8668,+0.1942,+0.2750,+0.0000
+0.8706,+0.1964,+0.2750,-0.0001
+0.8719,+0.1974,+0.2749,+0.0000
+0.8760,+0.1998,+0.2748,-0.0001
+0.8767,+0.2006,+0.2748,+0.0000
+0.8816,+0.2032,+0.2749,-0.0001
+0.8816,+0.2038,+0.2749,+0.0000
+0.8866,+0.2064,+0.2749,-0.0001
+0.8867,+0.2071,+0.2749,+0.0000
+0.8921,+0.2098,+0.2749,+0.0000
+0.8927,+0.2107,+0.2750,+0.0000
+0.8965,+0.2128,+0.2750,-0.0002
+0.8980,+0.2140,+0.2749,-0.0001
+0.9016,+0.2162,+0.2750,-0.0001
+0.9038,+0.2176,+0.2749,-0.0001
+0.9063,+0.2193,+0.2749,+0.0000
+0.9098,+0.2212,+0.2749,+0.0000
+0.9110,+0.2223,+0.2747,+0.0000
+0.9152,+0.2247,+0.2748,-0.0001
+0.9159,+0.2255,+0.2748,-0.0001
+0.9206,+0.2280,+0.2749,-0.0001
+0.9220,+0.2292,+0.2749,-0.0001
+0.9242,+0.2307,+0.2749,-0.0002
+0.9283,+0.2325,+0.2749,-0.0001
+0.9290,+0.2338,+0.2749,-0.0001
+0.9331,+0.2344,+0.2749,-0.0001
+0.9346,+0.2345,+0.2749,+0.0000
+0.9383,+0.2346,+0.2750,-0.0001
+0.9399,+0.2346,+0.2751,-0.0001
+0.9434,+0.2347,+0.2749,-0.0001
+0.9452,+0.2347,+0.2749,-0.0001
+0.9482,+0.2347,+0.2748,-0.0001
+0.9515,+0.2348,+0.2749,+0.0000
+0.9530,+0.2348,+0.2750,-0.0001
+0.9564,+0.2348,+0.2750,-0.0001
+0.9579,+0.2348,+0.2750,+0.0000
+0.9623,+0.2348,+0.2751,-0.0001
+0.9631,+0.2348,+0.2752,+0.0000
+0.9671,+0.2348,+0.2751,-0.0001
+0.9685,+0.2348,+0.2749,-0.0001
+0.9725,+0.2348,+0.2750,-0.0001
+0.9738,+0.2349,+0.2749,-0.0001
+0.9766,+0.2349,+0.2749,+0.0000
+0.9804,+0.2349,+0.2750,-0.0001
+0.9820,+0.2348,+0.2750,-0.0002
+0.9841,+0.2349,+0.2751,-0.0001
+0.9879,+0.2349,+0.2749,+0.0000
+0.9896,+0.2349,+0.2749,+0.0000
+0.9933,+0.2349,+0.2750,+0.0000
+0.9948,+0.2349,+0.2750,-0.0001
+0.9987,+0.2349,+0.2750,-0.0001
+0.9995,+0.2349,+0.2749,+0.0000
+1.0038,+0.2349,+0.2750,-0.0002
+1.0047,+0.2349,+0.2749,-0.0001
+1.0097,+0.2349,+0.2750,-0.0002
+1.0097,+0.2349,+0.2750,-0.0001
+1.0147,+0.2349,+0.2751,-0.0001
+1.0155,+0.2349,+0.2749,-0.0001
+1.0196,+0.2349,+0.2749,-0.0001
+1.0211,+0.2349,+0.2749,-0.0001
+1.0239,+0.2349,+0.2748,-0.0001
+1.0269,+0.2349,+0.2750,-0.0001
+1.0290,+0.2349,+0.2750,+0.0000
+1.0325,+0.2349,+0.2750,-0.0002
+1.0343,+0.2349,+0.2749,+0.0000
+1.0360,+0.2349,+0.2749,+0.0000
+1.0414,+0.2349,+0.2749,-0.0002
+1.0410,+0.2349,+0.2749,-0.0002
+1.0458,+0.2349,+0.2747,+0.0000
+1.0462,+0.2349,+0.2748,-0.0001
+1.0514,+0.2349,+0.2748,-0.0001
+1.0518,+0.2349,+0.2749,-0.0001
+1.0562,+0.2349,+0.2749,+0.0000
+1.0573,+0.2349,+0.2749,-0.0001
+1.0612,+0.2349,+0.2749,-0.0001
+1.0629,+0.2349,+0.2749,-0.0001
+1.0656,+0.2349,+0.2751,+0.0000
+1.0692,+0.2349,+0.2750,+0.0000
+1.0700,+0.2349,+0.2750,+0.0000
+1.0746,+0.2349,+0.2749,+0.0000
+1.0752,+0.2349,+0.2749,-0.0002
+1.0802,+0.2349,+0.2749,-0.0001
+1.0799,+0.2349,+0.2750,-0.0002
+1.0854,+0.2349,+0.2750,-0.0001
+1.0856,+0.2349,+0.2750,+0.0000
+1.0903,+0.2349,+0.2749,-0.0001
+1.0918,+0.2349,+0.2749,-0.0001
+1.0941,+0.2349,+0.2750,-0.0001
+1.0977,+0.2349,+0.2749,-0.0001
+1.0997,+0.2349,+0.2749,-0.0001
+1.1019,+0.2349,+0.2750,+0.0000
+1.1055,+0.2349,+0.2749,-0.0001
+1.1071,+0.2349,+0.2751,+0.0000
+1.1113,+0.2349,+0.2750,-0.0001
+1.1117,+0.2349,+0.2750,-0.0001
+1.1164,+0.2349,+0.2750,-0.0001
+1.1175,+0.2349,+0.2749,+0.0000
+1.1217,+0.2350,+0.2749,-0.0001
+1.1223,+0.2349,+0.2748,-0.0001
+1.1265,+0.2349,+0.2749,+0.0000
+1.1278,+0.2349,+0.2749,-0.0001
+1.1318,+0.2349,+0.2748,-0.0001
+1.1333,+0.2349,+0.2749,+0.0000
+1.1366,+0.2349,+0.2749,+0.0000
+1.1386,+0.2349,+0.2749,+0.0000
+1.1406,+0.2349,+0.2749,+0.0001
+1.1447,+0.2349,+0.2749,+0.0000
+1.1471,+0.2349,+0.2749,+0.0000
+1.1488,+0.2349,+0.2749,-0.0001
+1.1528,+0.2349,+0.2750,-0.0001
+1.1542,+0.2349,+0.2750,-0.0001
+1.1580,+0.2349,+0.2750,-0.0001
+1.1588,+0.2349,+0.2751,+0.0000
+1.1632,+0.2350,+0.2750,+0.0000
+1.1645,+0.2349,+0.2752,+0.0000
+1.1683,+0.2349,+0.2751,-0.0001
+1.1696,+0.2349,+0.2750,-0.0001
+1.1735,+0.2350,+0.2750,-0.0001
+1.1751,+0.2349,+0.2749,-0.0002
+1.1788,+0.2350,+0.2749,+0.0000
+1.1803,+0.2349,+0.2751,-0.0001
+1.1831,+0.2349,+0.2750,-0.0001
+1.1863,+0.2349,+0.2750,-0.0002
+1.1880,+0.2349,+0.2749,-0.0001
+1.1920,+0.2349,+0.2750,-0.0002
+1.1931,+0.2349,+0.2750,-0.0001
+1.1970,+0.2349,+0.2752,-0.0001
+1.1982,+0.2349,+0.2749,-0.0001
+1.2025,+0.2349,+0.2749,-0.0001
+1.2040,+0.2349,+0.2750,+0.0000
+1.2056,+0.2349,+0.2749,+0.0000
+1.2106,+0.2349,+0.2749,+0.0001
+1.2112,+0.2349,+0.2748,+0.0000
+1.2153,+0.2349,+0.2749,-0.0002
+1.2171,+0.2349,+0.2749,-0.0001
+1.2201,+0.2349,+0.2749,+0.0000
+1.2232,+0.2349,+0.2751,-0.0001
+1.2250,+0.2349,+0.2750,-0.0002
+1.2283,+0.2349,+0.2750,-0.0001
+1.2295,+0.2349,+0.2749,-0.0001
+1.2336,+0.2349,+0.2750,-0.0001
+1.2344,+0.2349,+0.2749,+0.0000
+1.2394,+0.2349,+0.2751,+0.0000
+1.2393,+0.2349,+0.2749,+0.0000
+1.2446,+0.2349,+0.2750,+0.0000
+1.2450,+0.2349,+0.2750,-0.0001
+1.2497,+0.2350,+0.2750,-0.0001
+1.2502,+0.2349,+0.2750,-0.0001
+1.2545,+0.2349,+0.2749,-0.0002
+1.2560,+0.2349,+0.2749,+0.0000
+1.2590,+0.2349,+0.2748,-0.0001
+1.2615,+0.2349,+0.2750,+0.0000
+1.2651,+0.2349,+0.2749,+0.0000
+1.2661,+0.2349,+0.2749,+0.0000
+1.2709,+0.2349,+0.2749,+0.0000
+1.2710,+0.2349,+0.2749,+0.0000
+1.2760,+0.2349,+0.2749,-0.0002
+1.2760,+0.2349,+0.2749,-0.0001
+1.2813,+0.2349,+0.2749,-0.0002
+1.2812,+0.2349,+0.2749,+0.0000
+1.2861,+0.2349,+0.2750,+0.0000
+1.2873,+0.2349,+0.2750,+0.0000
+1.2912,+0.2349,+0.2750,+0.0000
+1.2929,+0.2349,+0.2751,-0.0002
+1.2960,+0.2350,+0.2752,+0.0000
+1.2984,+0.2349,+0.2752,-0.0001
+1.2995,+0.2349,+0.2752,+0.0000
+1.3043,+0.2349,+0.2750,+0.0000
+1.3029,+0.2349,+0.2749,-0.0003
+1.3020,+0.2349,+0.2751,-0.0001
+1.2984,+0.2349,+0.2751,-0.0001
+1.2953,+0.2349,+0.2749,-0.0001
+1.2935,+0.2349,+0.2749,+0.0000
+1.2896,+0.2349,+0.2749,+0.0000
+1.2883,+0.2349,+0.2749,-0.0001
+1.2841,+0.2349,+0.2750,+0.0000
+1.2838,+0.2349,+0.2750,-0.0001
+1.2784,+0.2349,+0.2750,+0.0000
+1.2785,+0.2349,+0.2750,-0.0001
+1.2735,+0.2349,+0.2750,-0.0002
+1.2730,+0.2349,+0.2750,-0.0001
+1.2683,+0.2349,+0.2750,-0.0001
